OrderDate,CONF TONIQUE B400ML,GENIFIQUE 13 SERUM B75ML,ADV GEN EYES LIGHT PEARLB20ML
2018-07-01,0.0,0.0,0.0
2018-07-02,0.0,0.0,0.0
2018-07-03,0.0,0.0,0.0
2018-07-04,0.0,0.0,0.0
2018-07-05,0.0,0.0,0.0
2018-07-06,0.0,0.0,0.0
2018-07-07,0.0,0.0,0.0
2018-07-08,0.0,0.0,0.0
2018-07-09,0.0,0.0,0.0
2018-07-10,0.0,0.0,0.0
2018-07-11,0.0,0.0,0.0
2018-07-12,0.0,0.0,0.0
2018-07-13,0.0,0.0,0.0
2018-07-14,0.0,0.0,0.0
2018-07-15,0.0,0.0,0.0
2018-07-16,0.0,0.0,0.0
2018-07-17,0.0,0.0,0.0
2018-07-18,0.0,0.0,0.0
2018-07-19,0.0,0.0,0.0
2018-07-20,0.0,0.0,0.0
2018-07-21,0.0,0.0,0.0
2018-07-22,0.0,0.0,0.0
2018-07-23,0.0,0.0,0.0
2018-07-24,0.0,0.0,0.0
2018-07-25,0.0,0.0,0.0
2018-07-26,0.0,0.0,0.0
2018-07-27,0.0,0.0,0.0
2018-07-28,0.0,0.0,0.0
2018-07-29,0.0,0.0,0.0
2018-07-30,0.0,0.0,0.0
2018-07-31,0.0,0.0,0.0
2018-08-01,0.0,0.0,0.0
2018-08-02,0.0,0.0,0.0
2018-08-03,0.0,0.0,0.0
2018-08-04,0.0,0.0,0.0
2018-08-05,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0
2018-08-07,0.0,0.0,0.0
2018-08-08,0.0,0.0,0.0
2018-08-09,0.0,0.0,0.0
2018-08-10,0.0,0.0,0.0
2018-08-11,0.0,0.0,0.0
2018-08-12,0.0,0.0,0.0
2018-08-13,0.0,0.0,0.0
2018-08-14,0.0,0.0,0.0
2018-08-15,0.0,0.0,0.0
2018-08-16,0.0,0.0,0.0
2018-08-17,0.0,0.0,0.0
2018-08-18,0.0,0.0,0.0
2018-08-19,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0
2018-08-21,0.0,0.0,0.0
2018-08-22,0.0,0.0,0.0
2018-08-23,0.0,0.0,0.0
2018-08-24,0.0,0.0,0.0
2018-08-25,0.0,0.0,0.0
2018-08-26,0.0,0.0,0.0
2018-08-27,0.0,0.0,0.0
2018-08-28,0.0,0.0,0.0
2018-08-29,0.0,0.0,0.0
2018-08-30,0.0,0.0,0.0
2018-08-31,0.0,0.0,0.0
2018-09-01,0.0,0.0,0.0
2018-09-02,0.0,0.0,0.0
2018-09-03,0.0,0.0,0.0
2018-09-04,0.0,0.0,0.0
2018-09-05,0.0,0.0,0.0
2018-09-06,0.0,0.0,0.0
2018-09-07,0.0,0.0,0.0
2018-09-08,0.0,0.0,0.0
2018-09-09,0.0,0.0,0.0
2018-09-10,0.0,0.0,0.0
2018-09-11,0.0,0.0,0.0
2018-09-12,0.0,0.0,0.0
2018-09-13,0.0,0.0,0.0
2018-09-14,0.0,0.0,0.0
2018-09-15,0.0,0.0,0.0
2018-09-16,0.0,0.0,0.0
2018-09-17,0.0,0.0,0.0
2018-09-18,0.0,0.0,0.0
2018-09-19,0.0,0.0,0.0
2018-09-20,0.0,0.0,0.0
2018-09-21,0.0,0.0,0.0
2018-09-22,0.0,0.0,0.0
2018-09-23,0.0,0.0,0.0
2018-09-24,0.0,0.0,0.0
2018-09-25,0.0,0.0,0.0
2018-09-26,0.0,0.0,0.0
2018-09-27,0.0,0.0,0.0
2018-09-28,0.0,0.0,0.0
2018-09-29,0.0,0.0,0.0
2018-09-30,0.0,0.0,0.0
2018-10-01,0.0,0.0,0.0
2018-10-02,0.0,0.0,0.0
2018-10-03,0.0,0.0,0.0
2018-10-04,0.0,0.0,0.0
2018-10-05,0.0,0.0,0.0
2018-10-06,0.0,0.0,0.0
2018-10-07,0.0,0.0,0.0
2018-10-08,0.0,0.0,0.0
2018-10-09,0.0,0.0,0.0
2018-10-10,0.0,0.0,0.0
2018-10-11,0.0,0.0,0.0
2018-10-12,0.0,0.0,0.0
2018-10-13,0.0,0.0,0.0
2018-10-14,0.0,0.0,0.0
2018-10-15,0.0,0.0,0.0
2018-10-16,0.0,0.0,0.0
2018-10-17,0.0,0.0,0.0
2018-10-18,0.0,0.0,0.0
2018-10-19,0.0,0.0,0.0
2018-10-20,0.0,0.0,0.0
2018-10-21,0.0,0.0,0.0
2018-10-22,0.0,0.0,0.0
2018-10-23,0.0,0.0,0.0
2018-10-24,0.0,0.0,0.0
2018-10-25,0.0,0.0,0.0
2018-10-26,0.0,0.0,0.0
2018-10-27,0.0,0.0,0.0
2018-10-28,0.0,0.0,0.0
2018-10-29,0.0,0.0,0.0
2018-10-30,0.0,0.0,0.0
2018-10-31,0.0,0.0,0.0
2018-11-01,0.0,0.0,0.0
2018-11-02,0.0,0.0,0.0
2018-11-03,0.0,0.0,0.0
2018-11-04,0.0,0.0,0.0
2018-11-05,0.0,0.0,0.0
2018-11-06,0.0,0.0,0.0
2018-11-07,0.0,0.0,0.0
2018-11-08,0.0,0.0,0.0
2018-11-09,0.0,0.0,0.0
2018-11-10,0.0,0.0,0.0
2018-11-11,0.0,0.0,0.0
2018-11-12,0.0,0.0,0.0
2018-11-13,0.0,0.0,0.0
2018-11-14,0.0,0.0,0.0
2018-11-15,0.0,0.0,0.0
2018-11-16,0.0,0.0,0.0
2018-11-17,0.0,0.0,0.0
2018-11-18,0.0,0.0,0.0
2018-11-19,0.0,0.0,0.0
2018-11-20,0.0,0.0,0.0
2018-11-21,0.0,0.0,0.0
2018-11-22,0.0,0.0,0.0
2018-11-23,0.0,0.0,0.0
2018-11-24,0.0,0.0,0.0
2018-11-25,0.0,0.0,0.0
2018-11-26,0.0,0.0,0.0
2018-11-27,0.0,0.0,0.0
2018-11-28,0.0,0.0,0.0
2018-11-29,0.0,0.0,0.0
2018-11-30,0.0,0.0,0.0
2018-12-01,0.0,0.0,0.0
2018-12-02,0.0,0.0,0.0
2018-12-03,0.0,0.0,0.0
2018-12-04,0.0,0.0,0.0
2018-12-05,0.0,0.0,0.0
2018-12-06,0.0,0.0,0.0
2018-12-07,0.0,0.0,0.0
2018-12-08,0.0,0.0,0.0
2018-12-09,0.0,0.0,0.0
2018-12-10,0.0,0.0,0.0
2018-12-11,0.0,0.0,0.0
2018-12-12,0.0,0.0,0.0
2018-12-13,0.0,0.0,0.0
2018-12-14,0.0,0.0,0.0
2018-12-15,0.0,0.0,0.0
2018-12-16,0.0,0.0,0.0
2018-12-17,0.0,0.0,0.0
2018-12-18,0.0,0.0,0.0
2018-12-19,0.0,0.0,0.0
2018-12-20,0.0,0.0,0.0
2018-12-21,0.0,0.0,0.0
2018-12-22,0.0,0.0,0.0
2018-12-23,0.0,0.0,0.0
2018-12-24,0.0,0.0,0.0
2018-12-25,0.0,0.0,0.0
2018-12-26,0.0,0.0,0.0
2018-12-27,0.0,0.0,0.0
2018-12-28,0.0,0.0,0.0
2018-12-29,0.0,0.0,0.0
2018-12-30,0.0,0.0,0.0
2018-12-31,0.0,0.0,0.0
2019-01-01,0.0,0.0,0.0
2019-01-02,0.0,0.0,0.0
2019-01-03,0.0,0.0,0.0
2019-01-04,0.0,0.0,0.0
2019-01-05,0.0,0.0,0.0
2019-01-06,0.0,0.0,0.0
2019-01-07,0.0,0.0,0.0
2019-01-08,0.0,0.0,0.0
2019-01-09,0.0,0.0,0.0
2019-01-10,0.0,0.0,0.0
2019-01-11,0.0,0.0,0.0
2019-01-12,0.0,0.0,0.0
2019-01-13,0.0,0.0,0.0
2019-01-14,0.0,0.0,0.0
2019-01-15,0.0,0.0,0.0
2019-01-16,0.0,0.0,0.0
2019-01-17,0.0,0.0,0.0
2019-01-18,0.0,0.0,0.0
2019-01-19,0.0,0.0,0.0
2019-01-20,0.0,0.0,0.0
2019-01-21,0.0,0.0,0.0
2019-01-22,0.0,0.0,0.0
2019-01-23,0.0,0.0,0.0
2019-01-24,0.0,0.0,0.0
2019-01-25,0.0,0.0,0.0
2019-01-26,0.0,0.0,0.0
2019-01-27,0.0,0.0,0.0
2019-01-28,0.0,0.0,0.0
2019-01-29,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0
2019-01-31,0.0,0.0,0.0
2019-02-01,0.0,0.0,0.0
2019-02-02,0.0,0.0,0.0
2019-02-03,0.0,0.0,0.0
2019-02-04,0.0,0.0,0.0
2019-02-05,0.0,0.0,0.0
2019-02-06,0.0,0.0,0.0
2019-02-07,0.0,0.0,0.0
2019-02-08,0.0,0.0,0.0
2019-02-09,0.0,0.0,0.0
2019-02-10,0.0,0.0,0.0
2019-02-11,0.0,0.0,0.0
2019-02-12,0.0,0.0,0.0
2019-02-13,0.0,0.0,0.0
2019-02-14,0.0,0.0,0.0
2019-02-15,0.0,0.0,0.0
2019-02-16,0.0,0.0,0.0
2019-02-17,0.0,0.0,0.0
2019-02-18,0.0,0.0,0.0
2019-02-19,0.0,0.0,0.0
2019-02-20,0.0,0.0,0.0
2019-02-21,0.0,0.0,0.0
2019-02-22,0.0,0.0,0.0
2019-02-23,0.0,0.0,0.0
2019-02-24,0.0,0.0,0.0
2019-02-25,0.0,0.0,0.0
2019-02-26,0.0,0.0,0.0
2019-02-27,0.0,0.0,0.0
2019-02-28,0.0,0.0,0.0
2019-03-01,90.0,2734.0,74.0
2019-03-02,190.0,2885.0,104.0
2019-03-03,50.0,1310.0,82.0
2019-03-04,58.0,497.0,58.0
2019-03-05,167.0,788.0,60.0
2019-03-06,178.0,683.0,39.0
2019-03-07,516.0,713.0,56.0
2019-03-08,2590.0,581.0,123.0
2019-03-09,4159.0,1100.0,100.0
2019-03-10,1763.0,665.0,71.0
2019-03-11,2643.0,476.0,80.0
2019-03-12,3852.0,504.0,59.0
2019-03-13,3678.0,401.0,48.0
2019-03-14,1269.0,455.0,58.0
2019-03-15,1418.0,581.0,63.0
2019-03-16,5562.0,1060.0,134.0
2019-03-17,1680.0,696.0,122.0
2019-03-18,344.0,317.0,68.0
2019-03-19,188.0,307.0,67.0
2019-03-20,2043.0,1418.0,107.0
2019-03-21,2179.0,783.0,103.0
2019-03-22,2128.0,674.0,116.0
2019-03-23,4211.0,1054.0,155.0
2019-03-24,1330.0,733.0,134.0
2019-03-25,697.0,275.0,59.0
2019-03-26,88.0,263.0,56.0
2019-03-27,501.0,385.0,60.0
2019-03-28,663.0,382.0,77.0
2019-03-29,1347.0,648.0,71.0
2019-03-30,1256.0,684.0,111.0
2019-03-31,1326.0,408.0,59.0
2019-04-01,483.0,266.0,37.0
2019-04-02,332.0,265.0,53.0
2019-04-03,338.0,262.0,55.0
2019-04-04,306.0,305.0,72.0
2019-04-05,2228.0,1274.0,118.0
2019-04-06,4361.0,838.0,148.0
2019-04-07,4712.0,470.0,87.0
2019-04-08,207.0,1351.0,67.0
2019-04-09,188.0,279.0,63.0
2019-04-10,233.0,928.0,73.0
2019-04-11,190.0,261.0,46.0
2019-04-12,283.0,369.0,42.0
2019-04-13,580.0,540.0,128.0
2019-04-14,589.0,481.0,98.0
2019-04-15,432.0,280.0,74.0
2019-04-16,857.0,526.0,58.0
2019-04-17,1776.0,426.0,70.0
2019-04-18,1431.0,780.0,84.0
2019-04-19,2423.0,919.0,87.0
2019-04-20,2662.0,849.0,178.0
2019-04-21,2215.0,495.0,119.0
2019-04-22,5071.0,384.0,65.0
2019-04-23,312.0,280.0,130.0
2019-04-24,1284.0,336.0,114.0
2019-04-25,349.0,308.0,76.0
2019-04-26,437.0,749.0,75.0
2019-04-27,1405.0,1126.0,98.0
2019-04-28,1629.0,487.0,110.0
2019-04-29,1175.0,853.0,105.0
2019-04-30,954.0,337.0,99.0
2019-05-01,1310.0,21.0,1.0
2019-05-02,881.0,44.0,0.0
2019-05-03,1895.0,74.0,2.0
2019-05-04,307.0,64.0,2.0
2019-05-05,1139.0,43.0,0.0
2019-05-06,129.0,14.0,0.0
2019-05-07,115.0,10.0,0.0
2019-05-08,124.0,21.0,0.0
2019-05-09,133.0,4.0,0.0
2019-05-10,299.0,13.0,0.0
2019-05-11,1850.0,22.0,1.0
2019-05-12,1570.0,9.0,0.0
2019-05-13,127.0,9.0,0.0
2019-05-14,664.0,4.0,0.0
2019-05-15,266.0,3.0,0.0
2019-05-16,246.0,9.0,0.0
2019-05-17,174.0,4.0,0.0
2019-05-18,298.0,10.0,0.0
2019-05-19,298.0,9.0,0.0
2019-05-20,113.0,8.0,0.0
2019-05-21,126.0,3.0,0.0
2019-05-22,126.0,12.0,0.0
2019-05-23,138.0,11.0,0.0
2019-05-24,163.0,1.0,0.0
2019-05-25,476.0,9.0,0.0
2019-05-26,342.0,5.0,0.0
2019-05-27,97.0,4.0,0.0
2019-05-28,126.0,0.0,0.0
2019-05-29,152.0,6.0,0.0
2019-05-30,125.0,2.0,0.0
2019-05-31,682.0,5.0,0.0
2019-06-01,284.0,8.0,0.0
2019-06-02,224.0,4.0,0.0
2019-06-03,142.0,1.0,0.0
2019-06-04,119.0,0.0,0.0
2019-06-05,443.0,7.0,0.0
2019-06-06,148.0,2.0,0.0
2019-06-07,504.0,20.0,0.0
2019-06-08,949.0,20.0,0.0
2019-06-09,591.0,10.0,0.0
2019-06-10,204.0,6.0,0.0
2019-06-11,429.0,9.0,0.0
2019-06-12,1024.0,8.0,0.0
2019-06-13,451.0,15.0,0.0
2019-06-14,718.0,8.0,0.0
2019-06-15,619.0,17.0,0.0
2019-06-16,946.0,12.0,0.0
2019-06-17,1354.0,2.0,0.0
2019-06-18,442.0,9.0,0.0
2019-06-19,678.0,3.0,0.0
2019-06-20,1214.0,7.0,0.0
2019-06-21,1657.0,9.0,0.0
2019-06-22,1940.0,10.0,3.0
2019-06-23,1012.0,28.0,0.0
2019-06-24,1459.0,13.0,0.0
2019-06-25,302.0,23.0,0.0
2019-06-26,254.0,28.0,0.0
2019-06-27,229.0,36.0,0.0
2019-06-28,1556.0,21.0,0.0
2019-06-29,1422.0,12.0,0.0
2019-06-30,681.0,14.0,0.0
